full_pattern_MI_bits,indispensable_tokens,max_proper_subset_MI_bits,max_singleton_MI_bits,passed,pattern_length,predictive_order_pstar,regime
2.0,2,0.0,0.0,True,2,2,redundant
2.0,2,2.0,0.0,True,3,2,redundant
2.0,2,2.0,0.0,True,4,2,redundant
2.0,2,2.0,0.0,True,6,2,redundant
2.0,2,2.0,0.0,True,8,2,redundant
2.0,2,0.0,0.0,True,2,2,supportive
2.0,2,2.0,2.0,True,3,1,supportive
2.0,2,2.0,2.0,True,4,1,supportive
2.0,2,2.0,2.0,True,6,1,supportive
2.0,2,2.0,2.0,True,8,1,supportive
2.0,2,0.0,0.0,True,2,2,necessary
2.0,3,0.0,0.0,True,3,3,necessary
2.0,4,0.0,0.0,True,4,4,necessary
2.0,6,0.0,0.0,True,6,6,necessary
2.0,8,0.0,0.0,True,8,8,necessary
