admissible,answer_entropy_bits,bayes_oracle_ceiling,consistent_hypotheses,demonstrations,family,minimum_examples_needed,modulus,parameters,query,target
1,-0.0,1.0,1,4->0,successor,1,5,,1,2
1,-0.0,1.0,1,4->0,successor,1,5,,0,1
1,-0.0,1.0,1,3->4,successor,1,5,,2,3
1,-0.0,1.0,1,4->0,successor,1,5,,2,3
1,-0.0,1.0,1,3->4,successor,1,5,,4,0
1,-0.0,1.0,1,2->3,successor,1,5,,0,1
1,-0.0,1.0,1,3->4,successor,1,5,,4,0
1,-0.0,1.0,1,1->2,successor,1,5,,3,4
1,-0.0,1.0,1,2->3,successor,1,5,,3,4
1,-0.0,1.0,1,2->3,successor,1,5,,4,0
1,-0.0,1.0,1,0->1,successor,1,5,,2,3
1,-0.0,1.0,1,4->0,successor,1,5,,0,1
1,-0.0,1.0,1,0->1,successor,1,5,,2,3
1,-0.0,1.0,1,1->2,successor,1,5,,0,1
1,-0.0,1.0,1,3->4,successor,1,5,,2,3
1,-0.0,1.0,1,1->2,successor,1,5,,3,4
1,-0.0,1.0,1,2->3,successor,1,5,,4,0
1,-0.0,1.0,1,1->2,successor,1,5,,3,4
1,-0.0,1.0,1,0->1,successor,1,5,,2,3
1,-0.0,1.0,1,2->3,successor,1,5,,0,1
1,-0.0,1.0,1,2->3,successor,1,5,,3,4
1,-0.0,1.0,1,0->1,successor,1,5,,3,4
1,-0.0,1.0,1,1->2,successor,1,5,,0,1
1,-0.0,1.0,1,1->2,successor,1,5,,0,1
1,-0.0,1.0,1,4->2,add_n,1,5,3,1,4
1,-0.0,1.0,1,4->3,add_n,1,5,4,0,4
1,-0.0,1.0,1,3->3,add_n,1,5,0,2,2
1,-0.0,1.0,1,4->0,add_n,1,5,1,2,3
1,-0.0,1.0,1,3->0,add_n,1,5,2,4,1
1,-0.0,1.0,1,2->0,add_n,1,5,3,0,3
1,-0.0,1.0,1,3->2,add_n,1,5,4,4,3
1,-0.0,1.0,1,1->1,add_n,1,5,0,3,3
1,-0.0,1.0,1,2->3,add_n,1,5,1,3,4
1,-0.0,1.0,1,2->4,add_n,1,5,2,4,1
1,-0.0,1.0,1,0->3,add_n,1,5,3,2,0
1,-0.0,1.0,1,4->3,add_n,1,5,4,0,4
1,-0.0,1.0,1,0->0,add_n,1,5,0,2,2
1,-0.0,1.0,1,1->2,add_n,1,5,1,0,1
1,-0.0,1.0,1,3->0,add_n,1,5,2,2,4
1,-0.0,1.0,1,1->4,add_n,1,5,3,3,1
1,-0.0,1.0,1,2->1,add_n,1,5,4,4,3
1,-0.0,1.0,1,1->1,add_n,1,5,0,3,3
1,-0.0,1.0,1,0->1,add_n,1,5,1,2,3
1,-0.0,1.0,1,2->4,add_n,1,5,2,0,2
1,-0.0,1.0,1,2->0,add_n,1,5,3,3,1
1,-0.0,1.0,1,0->4,add_n,1,5,4,3,2
1,-0.0,1.0,1,1->1,add_n,1,5,0,0,0
1,-0.0,1.0,1,1->2,add_n,1,5,1,0,1
1,-0.0,1.0,1,4->2,multiply_a,1,5,3,1,3
