example_id,namespace_ok,unique_target_path,valid,valid_path
R0:train:11:0,True,True,True,True
R0:train:11:1,True,True,True,True
R0:train:11:2,True,True,True,True
R0:train:11:3,True,True,True,True
R5:train:11:4,True,True,True,True
R5:train:11:5,True,True,True,True
R5:train:11:6,True,True,True,True
R5:train:11:7,True,True,True,True
R3:train:11:8,True,True,True,True
R3:train:11:9,True,True,True,True
R3:train:11:10,True,True,True,True
R3:train:11:11,True,True,True,True
R5:train:11:12,True,True,True,True
R5:train:11:13,True,True,True,True
R5:train:11:14,True,True,True,True
R5:train:11:15,True,True,True,True
R4:train:11:16,True,True,True,True
R4:train:11:17,True,True,True,True
R4:train:11:18,True,True,True,True
R4:train:11:19,True,True,True,True
R5:train:11:20,True,True,True,True
R5:train:11:21,True,True,True,True
R5:train:11:22,True,True,True,True
R5:train:11:23,True,True,True,True
R4:train:11:24,True,True,True,True
R4:train:11:25,True,True,True,True
R4:train:11:26,True,True,True,True
R4:train:11:27,True,True,True,True
R5:train:11:28,True,True,True,True
R5:train:11:29,True,True,True,True
R5:train:11:30,True,True,True,True
R5:train:11:31,True,True,True,True
R4:train:11:32,True,True,True,True
R4:train:11:33,True,True,True,True
R4:train:11:34,True,True,True,True
R4:train:11:35,True,True,True,True
R5:train:11:36,True,True,True,True
R5:train:11:37,True,True,True,True
R5:train:11:38,True,True,True,True
R5:train:11:39,True,True,True,True
R4:train:11:40,True,True,True,True
R4:train:11:41,True,True,True,True
R4:train:11:42,True,True,True,True
R4:train:11:43,True,True,True,True
R5:train:11:44,True,True,True,True
R5:train:11:45,True,True,True,True
R5:train:11:46,True,True,True,True
R5:train:11:47,True,True,True,True
R4:train:11:48,True,True,True,True
R4:train:11:49,True,True,True,True
R4:train:11:50,True,True,True,True
R4:train:11:51,True,True,True,True
R5:train:11:52,True,True,True,True
R5:train:11:53,True,True,True,True
R5:train:11:54,True,True,True,True
R5:train:11:55,True,True,True,True
R4:train:11:56,True,True,True,True
R4:train:11:57,True,True,True,True
R4:train:11:58,True,True,True,True
R4:train:11:59,True,True,True,True
R5:train:11:60,True,True,True,True
R5:train:11:61,True,True,True,True
R5:train:11:62,True,True,True,True
R5:train:11:63,True,True,True,True
R4:train:11:64,True,True,True,True
R4:train:11:65,True,True,True,True
R4:train:11:66,True,True,True,True
R4:train:11:67,True,True,True,True
R5:train:11:68,True,True,True,True
R5:train:11:69,True,True,True,True
R5:train:11:70,True,True,True,True
R5:train:11:71,True,True,True,True
R4:train:11:72,True,True,True,True
R4:train:11:73,True,True,True,True
R4:train:11:74,True,True,True,True
R4:train:11:75,True,True,True,True
