dataset,model,n_test,n_validation,r2,rmse,spearman
hotpotqa,surface,12,12,-0.13518115918736595,1.1002206707841993,-0.3846153846153847
hotpotqa,surface_plus_recurrence,12,12,-1.0176390252050345,1.4667934017343207,0.18181818181818185
hotpotqa,surface_plus_structure,12,12,-5.390562021032191,2.6104581790283024,0.02097902097902098
hotpotqa,surface_plus_predictive_proxy,12,12,-0.8897747610270501,1.4195550373602202,0.14685314685314685
hotpotqa,surface_plus_functional_role,12,12,-0.713587268378949,1.3517622885006257,0.2027972027972028
qasper,surface,12,12,-0.2645543267507495,0.580119596452119,0.16083916083916086
qasper,surface_plus_recurrence,12,12,-0.3329887654133912,0.5956100741788368,-0.1958041958041958
qasper,surface_plus_structure,12,12,-1.6614458255877462,0.8416036405620648,-0.027972027972027972
qasper,surface_plus_predictive_proxy,12,12,-1.369836665546201,0.7941599791972653,0.5174825174825175
qasper,surface_plus_functional_role,12,12,-3.3248770862976826,1.072841772203968,0.3426573426573427
