dataset,model,n_candidates,r2,rmse,sampling_seed,spearman
hotpotqa,surface_controls,72,-0.014611010474418595,0.5052030729283288,20260906,0.2800180075889125
hotpotqa,surface_plus_structure,72,-0.531193802122055,0.6206278773384372,20260906,0.11756383047141296
qasper,surface_controls,72,0.00988790649542004,0.4988501852686943,20260906,0.19342079876519394
qasper,surface_plus_structure,72,-1.3477401409626055,0.7681622629165487,20260906,0.34838253263875496
hotpotqa,surface_controls,72,-0.1138268651432357,0.6618539675956208,20260917,-0.008778699594829251
hotpotqa,surface_plus_structure,72,-0.7105615714036195,0.8202055201978816,20260917,-0.059682294681329996
qasper,surface_controls,72,-0.2839281643160976,0.25263032416233827,20260917,0.0978519518940125
qasper,surface_plus_structure,72,-249.36269351577093,3.5277672498662884,20260917,-0.08077689883593801
hotpotqa,surface_controls,72,-0.020651129156089798,0.9606388961673911,20260929,0.1429030805839604
hotpotqa,surface_plus_structure,72,-0.10144242771011647,0.9979353518742184,20260929,0.25930928033957173
qasper,surface_controls,72,-0.21926105515525185,0.31934336720912404,20260929,-0.02025853752652904
qasper,surface_plus_structure,72,-0.7397019507588787,0.38145821696680804,20260929,-0.0791690783973246
