model,n_candidates,r2,rmse,seed,spearman,split
base_controls,1920,0.44887926764348307,0.1590458439853737,11,0.49455404881552506,validation
base_plus_structure,1920,0.8987346815113224,0.06817565468383976,11,0.5279993796847823,validation
base_controls,2880,0.43015233147088583,0.16172543893433797,11,0.48395620790721133,test
base_plus_structure,2880,0.8921600746398328,0.07035399117426316,11,0.5280467309433593,test
base_controls,1920,0.45049869092501904,0.15881200046201233,23,0.4879754745323097,validation
base_plus_structure,1920,0.88755233714984,0.07184129749210506,23,0.5280918508894442,validation
base_controls,2880,0.444678798599754,0.15965079221505327,23,0.49662171161499147,test
base_plus_structure,2880,0.8914684477139072,0.07057923681495297,23,0.5281230970074297,test
base_controls,1920,0.42432590028654893,0.16255012053538012,37,0.48085973534118287,validation
base_plus_structure,1920,0.8872352102973307,0.07194253020549535,37,0.5280300967631475,validation
base_controls,2880,0.4400133661282849,0.16032002842937718,37,0.4845840023698643,test
base_plus_structure,2880,0.8949631618038414,0.06943361400030966,37,0.5281137112341918,test
base_controls,1920,0.4288766711822797,0.16190635692440272,41,0.48286844028452774,validation
base_plus_structure,1920,0.8868592205115509,0.07206236879295506,41,0.5280809719241899,validation
base_controls,2880,0.4104512584774138,0.16449731324850897,41,0.4800803670695769,test
base_plus_structure,2880,0.8874758919108319,0.0718657132600375,41,0.5280838474102538,test
base_controls,1920,0.4486721640876562,0.15907572479367482,53,0.4975753294483962,validation
base_plus_structure,1920,0.8799702523987681,0.07422383625504624,53,0.5280172979804953,validation
base_controls,2880,0.4202438215429831,0.1631254202206028,53,0.48472641014744333,test
base_plus_structure,2880,0.8886067560776492,0.07150367713685972,53,0.528057823220822,test
